,sentence,Mot,Label
11762,776,fixture,I-Condition
11763,776,trauma,I-Condition
11764,776,",",O
11765,776,or,O
11766,776,a,O
11767,776,current,O
11768,776,or,O
11769,776,prior,O
11770,776,diagnosis,O
11771,776,of,O
11772,776,osteonecrosis,B-Condition
11773,776,of,I-Condition
11774,776,the,I-Condition
11775,776,jaw,I-Condition
11776,776,(,I-Condition
11777,776,ONJ,I-Condition
11778,776,),I-Condition
11779,776,",",O
11780,776,of,O
11781,776,exposed,B-Condition
11782,776,bone,I-Condition
11783,776,in,I-Condition
11784,776,the,I-Condition
11785,776,mouth,I-Condition
11786,776,",",O
11787,776,or,O
11788,776,of,O
11789,776,slow,B-Condition
11790,776,healing,I-Condition
11791,776,after,I-Condition
11792,776,dental,I-Condition
11793,776,procedures,I-Condition
11794,776,.,O
11795,777,Recent,O
11796,777,(,O
11797,777,within,O
11798,777,6,O
11799,777,weeks,O
11800,777,),O
11801,777,or,O
11802,777,planned,B-Observation
11803,777,dental,B-Procedure
11804,777,or,I-Procedure
11805,777,jaw,I-Procedure
11806,777,surgery,I-Procedure
11807,777,(,O
11808,777,e.g.,O
11809,777,extraction,B-Procedure
11810,777,",",O
11811,777,implants,B-Procedure
11812,777,),O
11813,778,Other,O
11814,778,protocol,O
11815,778,defined,O
11816,778,inclusion,O
11817,778,/,O
11818,778,exclusion,O
11819,778,criteria,O
11820,778,may,O
11821,778,apply,O
11822,778,.,O
11823,779,Patients,O
11824,779,with,O
11825,779,histologically,O
11826,779,confirmed,O
11827,779,diagnosis,O
11828,779,of,O
11829,779,prostate,B-Condition
11830,779,cancer,I-Condition
11831,779,who,O
11832,779,have,O
11833,779,not,O
11834,779,yet,O
11835,779,developed,O
11836,779,bone,B-Condition
11837,779,metastases,I-Condition
11838,780,Prostate,B-Condition
11839,780,cancer,I-Condition
11840,780,patients,O
11841,780,with,O
11842,780,a,O
11843,780,rise,O
11844,780,in,O
11845,780,PSA,O
11846,780,under,O
11847,780,hormone,B-Procedure
11848,780,therapy,I-Procedure
11849,780,.,O
11850,781,PSA,O
11851,781,criteria,O
11852,781,:,O
11853,782,Patients,O
11854,782,who,O
11855,782,have,O
11856,782,undergone,O
11857,782,prostatectomy,B-Procedure
11858,782,:,O
11859,782,any,O
11860,782,rise,O
11861,782,in,O
11862,782,PSA,O
11863,782,or,O
11864,783,Patients,O
11865,783,without,O
11866,783,prostatectomy,B-Procedure
11867,783,:,O
11868,783,2,O
11869,783,consecutive,O
11870,783,rises,O
11871,783,in,O
11872,783,PSA,O
11873,783,levels,O
11874,783,relative,O
11875,783,to,O
11876,783,a,O
11877,783,previous,O
11878,783,reference,O
11879,783,value,O
11880,783,",",O
11881,783,separated,O
11882,783,by,O
11883,783,one,O
11884,783,month,O
11885,783,.,O
11886,783,The,O
11887,783,first,O
11888,783,measurement,B-Procedure
11889,783,must,O
11890,783,occur,O
11891,783,one,O
11892,783,month,O
11893,783,after,O
11894,783,the,O
11895,783,reference,O
11896,783,value,O
11897,783,and,O
11898,783,must,O
11899,783,be,O
11900,783,above,O
11901,783,the,O
11902,783,reference,O
11903,783,value,O
11904,783,.,O
11905,783,The,O
11906,783,second,O
11907,783,confirmatory,O
11908,783,measurement,B-Procedure
11909,783,taken,O
11910,783,one,O
11911,783,month,O
11912,783,after,O
11913,783,the,O
11914,783,first,O
11915,783,measurement,O
11916,783,must,O
11917,783,be,O
11918,783,greater,O
11919,783,than,O
11920,783,the,O
11921,783,first,O
11922,783,measurement,O
11923,783,.,O
11924,784,Previous,O
11925,784,chemotherapy,B-Procedure
11926,784,or,O
11927,784,radiotherapy,B-Procedure
11928,784,must,O
11929,784,have,O
11930,784,been,O
11931,784,performed,O
11932,784,≥,O
11933,784,8,O
11934,784,weeks,O
11935,784,prior,O
11936,784,to,O
11937,784,study,O
11938,784,entry,O
11939,784,.,O
11940,785,Eastern,O
11941,785,Cooperative,O
11942,785,Oncology,O
11943,785,Group,O
11944,785,(,O
11945,785,ECOG,O
11946,785,),O
11947,785,score,O
11948,785,of,O
11949,785,0,O
11950,785,",",O
11951,785,1,O
11952,785,or,O
11953,785,2,O
11954,785,(,O
11955,785,patients,O
11956,785,that,O
11957,785,spend,O
11958,785,less,O
11959,785,than,O
11960,785,50,O
11961,785,%,O
11962,785,of,O
11963,785,time,O
11964,785,in,O
11965,785,bed,O
11966,785,during,O
11967,785,the,O
11968,785,day,O
11969,785,),O
11970,786,Adequate,O
11971,786,liver,O
11972,786,function,O
11973,786,-,O
11974,786,serum,O
11975,786,total,O
11976,786,bilirubin,O
11977,786,concentration,O
11978,786,less,O
11979,786,than,O
11980,786,1.5,O
11981,786,x,O
11982,786,upper,O
11983,786,limit,O
11984,786,of,O
11985,786,normal,O
11986,786,value,O
11987,787,Age,B-Person
11988,787,:,O
11989,787,≥,O
11990,787,18,O
11991,787,years,O
11992,788,Patient,O
11993,788,has,O
11994,788,given,O
11995,788,written,O
11996,788,informed,O
11997,788,consent,O
11998,788,prior,O
11999,788,to,O
12000,788,any,O
12001,788,study,O
12002,788,-,O
12003,788,specific,O
12004,788,procedures,O
12005,788,.,O
12006,788,Patients,O
12007,788,with,O
12008,788,psychiatric,B-Condition
12009,788,or,I-Condition
12010,788,addictive,I-Condition
12011,788,disorders,I-Condition
12012,788,which,O
12013,788,prevent,O
12014,788,them,O
12015,788,from,O
12016,788,giving,B-Observation
12017,788,their,I-Observation
12018,788,informed,I-Observation
12019,788,consent,I-Observation
12020,788,must,O
12021,788,not,O
12022,788,enter,O
12023,788,the,O
12024,788,study,O
12025,788,.,O
12026,789,1,O
12027,789,.,O
12028,789,Need,O
12029,789,for,O
12030,789,combined,B-Procedure
12031,789,organ,I-Procedure
12032,789,transplantation,I-Procedure
12033,789,with,O
12034,789,an,O
12035,789,extra,O
12036,789,-,O
12037,789,renal,O
12038,789,organ,O
12039,789,and/or,O
12040,789,islet,B-Procedure
12041,789,cell,I-Procedure
12042,789,transplant,I-Procedure
12043,789,.,O
12044,790,2,O
12045,790,.,O
12046,790,Recipients,O
12047,790,of,O
12048,790,previous,O
12049,790,non,B-Procedure
12050,790,-,I-Procedure
12051,790,renal,I-Procedure
12052,790,solid,I-Procedure
12053,790,organ,I-Procedure
12054,790,and/or,I-Procedure
12055,790,islet,I-Procedure
12056,790,cell,I-Procedure
12057,790,transplantation,I-Procedure
12058,790,.,O
12059,791,3,O
12060,791,.,O
12061,791,Infection,B-Condition
12062,791,with,I-Condition
12063,791,HIV,I-Condition
12064,791,.,O
12065,792,4,O
12066,792,.,O
12067,792,Inability,O
12068,792,or,O
12069,792,unwillingness,O
12070,792,of,O
12071,792,a,O
12072,792,participant,O
12073,792,and/or,O
12074,792,guardian,O
12075,792,to,O
12076,792,provide,O
12077,792,informed,O
12078,792,consent,O
12079,793,1,O
12080,793,.,O
12081,793,Male,B-Person
12082,793,and,O
12083,793,female,B-Person
12084,793,recipients,O
12085,793,of,O
12086,793,all,O
12087,793,races,O
12088,793,",",O
12089,793,≥18,O
12090,793,years,O
12091,793,of,O
12092,793,age,B-Person
12093,793,.,O
12094,794,2,O
12095,794,.,O
12096,794,Patients,O
12097,794,undergoing,O
12098,794,primary,O
12099,794,or,O
12100,794,subsequent,O
12101,794,deceased,B-Procedure
12102,794,-,I-Procedure
12103,794,donor,I-Procedure
12104,794,or,I-Procedure
12105,794,living,I-Procedure
12106,794,donor,I-Procedure
12107,794,kidney,I-Procedure
12108,794,transplantation,I-Procedure
12109,794,.,O
12110,795,3,O
12111,795,.,O
12112,795,Subject,O
12113,795,and/or,O
12114,795,guardian,O
12115,795,must,O
12116,795,be,O
12117,795,able,O
12118,795,to,O
12119,795,provide,O
12120,795,informed,O
12121,795,consent,O
12122,795,.,O
12123,796,4,O
12124,796,.,O
12125,796,Subject,O
12126,796,and/or,O
12127,796,guardian,O
12128,796,must,O
12129,796,be,O
12130,796,able,O
12131,796,to,O
12132,796,comply,O
12133,796,with,O
12134,796,the,O
12135,796,study,O
12136,796,protocol,O
12137,796,.,O
12138,797,ASA,B-Condition
12139,797,3,I-Condition
12140,797,+,I-Condition
12141,798,No,O
12142,798,current,O
12143,798,treatment,B-Observation
12144,798,plan,I-Observation
12145,798,at,O
12146,798,OHSU,O
12147,799,Severely,O
12148,799,carious,B-Condition
12149,799,teeth,I-Condition
12150,799,resulting,O
12151,799,in,O
12152,799,inability,B-Condition
12153,799,to,I-Condition
12154,799,isolate,I-Condition
12155,799,for,I-Condition
12156,799,procedure,I-Condition
12157,800,Unable,O
12158,800,to,O
12159,800,understand,O
12160,800,or,O
12161,800,sign,O
12162,800,consent,O
12163,800,form,O
12164,801,ASA,B-Condition
12165,801,1,I-Condition
12166,802,ASA,B-Condition
12167,802,2,I-Condition
12168,803,Pts,O
12169,803,have,O
12170,803,current,O
12171,803,treatment,B-Observation
12172,803,plan,I-Observation
12173,803,at,I-Observation
12174,803,OHSU,I-Observation
12175,803,for,O
12176,803,extraction,O
12177,803,of,O
12178,803,some,O
12179,803,or,O
12180,803,all,O
12181,803,of,O
12182,803,remaining,O
12183,803,teeth,O
12184,803,and,O
12185,803,scheduled,B-Mood
12186,803,for,I-Mood
12187,803,delivery,O
12188,803,of,O
12189,803,a,O
12190,803,removable,O
12191,803,appliance,O
12192,803,post,O
12193,803,extraction,O
12194,804,Teeth,O
12195,804,used,O
12196,804,are,O
12197,804,able,O
12198,804,to,O
12199,804,be,O
12200,804,isolated,O
12201,804,with,O
12202,804,rubber,O
12203,804,dam,O
12204,805,Understand,O
12205,805,and,O
12206,805,sign,O
12207,805,consent,O
12208,805,form,O
12209,806,Pre,O
12210,806,-,O
12211,806,existing,O
12212,806,eye,B-Condition
12213,806,diseases,I-Condition
12214,806,(,O
12215,806,glaucoma,B-Condition
12216,806,),O
12217,806,.,O
12218,807,Insufficient,B-Observation
12219,807,response,I-Observation
12220,807,to,O
12221,807,pregabalin,B-Drug
12222,807,in,O
12223,807,the,O
12224,807,treatment,O
12225,807,of,O
12226,807,partial,B-Condition
12227,807,seizure,I-Condition
12228,807,",",O
12229,807,or,O
12230,807,patients,O
12231,807,currently,O
12232,807,receiving,O
12233,807,pregabalin,B-Drug
12234,807,treatment,O
12235,807,.,O
12236,808,Epilepsy,B-Condition
12237,808,partial,B-Condition
12238,808,seizure,I-Condition
12239,808,subjects,O
12240,808,.,O
12241,809,Currently,O
12242,809,taking,O
12243,809,1,O
12244,809,to,O
12245,809,3,O
12246,809,antiepileptic,B-Drug
12247,809,drugs,I-Drug
12248,809,.,O
12249,810,diabetes,B-Condition
12250,811,ischemic,B-Condition
12251,811,heart,I-Condition
12252,811,disease,I-Condition
12253,811,or,O
12254,811,any,O
12255,811,abnormality,O
12256,811,on,O
12257,811,treadmill,O
12258,811,stress,O
12259,811,test,O
12260,812,inflammatory,O
12261,812,or,O
12262,812,chronic,B-Condition
12263,812,disorder,I-Condition
12264,813,pregnancy,B-Condition
12265,814,lactation,B-Condition
12266,815,creatinine,O
12267,815,level,O
12268,815,of,O
12269,815,"1,5",O
12270,815,mg,O
12271,815,/,O
12272,815,dL,O
12273,815,or,O
12274,815,more,O
12275,816,gastrointestinal,B-Condition
12276,816,problems,I-Condition
12277,816,or,O
12278,816,musculoskeletal,B-Condition
12279,816,disorders,I-Condition
12280,816,that,O
12281,816,would,O
12282,816,prevent,B-Mood
12283,816,them,O
12284,816,to,O
12285,816,follow,O
12286,816,the,O
12287,816,test,B-Procedure
12288,816,diets,I-Procedure
12289,816,or,O
12290,816,exercise,B-Procedure
12291,816,interventions,I-Procedure
12292,817,liver,B-Condition
12293,817,dysfunction,I-Condition
12294,817,with,O
12295,817,a,O
12296,817,factor,O
12297,817,of,O
12298,817,at,O
12299,817,least,O
12300,817,3,O
12301,817,above,O
12302,817,the,O
12303,817,upper,O
12304,817,limit,O
12305,817,of,O
12306,817,normal,O
12307,817,in,O
12308,817,AST,O
12309,817,and,O
12310,817,ALT,O
12311,817,levels,O
12312,818,thyroid,B-Condition
12313,818,dysfunction,I-Condition
12314,818,",",O
12315,818,with,O
12316,818,serum,O
12317,818,TSH,O
12318,818,out,O
12319,818,of,O
12320,818,normal,O
12321,818,limits,O
12322,819,use,O
12323,819,of,O
12324,819,immunosuppressive,B-Drug
12325,819,drugs,I-Drug
12326,819,",",O
12327,819,corticosteroids,B-Drug
12328,819,or,O
12329,819,anorexigen,B-Drug
12330,820,men,B-Person
12331,820,and,O
12332,820,women,B-Person
12333,820,30,B-Person
12334,820,-,I-Person
12335,820,55,I-Person
12336,820,years,I-Person
12337,820,with,O
12338,820,BMI,O
12339,820,30,O
12340,820,-,O
12341,820,40,O
12342,820,and,O
12343,820,waist,O
12344,820,95,O
12345,820,cm,O
12346,820,or,O
12347,820,more,O
12348,821,normal,O
12349,821,OGTT,O
12350,822,normal,O
12351,822,treadmill,O
12352,822,stress,O
12353,822,test,O
12354,823,plus,O
12355,823,2,O
12356,823,of,O
12357,823,4,O
12358,823,:,O
12359,824,1,O
12360,824,.,O
12361,824,low,O
12362,824,serum,O
12363,824,levels,O
12364,824,of,O
12365,824,HDL,O
12366,824,cholesterol,O
12367,824,(,O
12368,824,<,O
12369,824,40,O
12370,824,mg,O
12371,824,/,O
12372,824,dL,O
12373,824,for,O
12374,824,men,B-Person
12375,824,or,O
12376,824,<,O
12377,824,50,O
12378,824,mg,O
12379,824,/dL,O
12380,824,for,O
12381,824,women,B-Person
12382,824,),O
12383,824,;,O
12384,825,2,O
12385,825,.,O
12386,825,hypertriglyceridemia,B-Condition
12387,825,(,O
12388,825,triglyceride,O
12389,825,levels,O
12390,825,of,O
12391,825,150,O
12392,825,mg,O
12393,825,/,O
12394,825,dL,O
12395,825,or,O
12396,825,greater,O
12397,825,),O
12398,825,;,O
12399,826,3,O
12400,826,.,O
12401,826,impaired,B-Condition
12402,826,glucose,I-Condition
12403,826,homeostasis,I-Condition
12404,826,(,O
12405,826,fasting,O
12406,826,plasma,O
12407,826,glucose,O
12408,826,concentration,O
12409,826,of,O
12410,826,110,O
12411,826,mg,O
12412,826,/,O
12413,826,dL,O
12414,826,or,O
12415,826,greater,O
12416,826,or,O
12417,826,glucose,O
12418,826,of,O
12419,826,140,O
12420,826,mg,O
12421,826,/,O
12422,826,dL,O
12423,826,or,O
12424,826,greater,O
12425,826,after,O
12426,826,OGTT,B-Procedure
12427,826,or,O
12428,827,4,O
12429,827,.,O
12430,827,hypertension,B-Condition
12431,827,(,O
12432,827,systolic,O
12433,827,blood,O
12434,827,pressure,O
12435,827,≥,O
12436,827,140,O
12437,827,or,O
12438,827,diastolic,O
12439,827,blood,O
12440,827,pressure,O
12441,827,≥90,O
12442,827,mmHg,O
12443,827,or,O
12444,827,treatment,B-Procedure
12445,827,with,O
12446,827,antihypertensive,B-Drug
12447,827,drugs,I-Drug
12448,827,),O
12449,827,.,O
12450,828,Known,O
12451,828,hypersensitivity,B-Condition
12452,828,to,O
12453,828,tetracycline,B-Drug
12454,828,",",O
12455,828,doxycycline,B-Drug
12456,828,or,O
12457,828,azithromycin,B-Drug
12458,829,Administration,O
12459,829,of,O
12460,829,doxycycline,B-Drug
12461,829,",",O
12462,829,azithromycin,B-Drug
12463,829,",",O
12464,829,chloramphenicol,B-Drug
12465,829,",",O
12466,829,rifampicin,B-Drug
12467,829,",",O
12468,829,or,O
12469,829,tetracycline,B-Drug
12470,829,during,O
12471,829,the,O
12472,829,preceding,O
12473,829,7,O
12474,829,days,O
12475,830,Pregnancy,B-Condition
12476,830,or,O
12477,830,breast,B-Observation
12478,830,-,I-Observation
12479,830,feeding,I-Observation
12480,831,Patients,O
12481,831,with,O
12482,831,myasthenia,B-Condition
12483,831,gravis,I-Condition
12484,831,or,O
12485,831,systemic,B-Condition
12486,831,lupus,I-Condition
12487,831,erythematosus,I-Condition
12488,832,Patients,O
12489,832,with,O
12490,832,an,O
12491,832,established,O
12492,832,infection,B-Condition
12493,832,(,O
12494,832,diagnostic,B-Procedure
12495,832,test,I-Procedure
12496,832,required,O
12497,832,),O
12498,832,e.g.,O
12499,832,acute,B-Condition
12500,832,malaria,I-Condition
12501,832,",",O
12502,832,dengue,B-Condition
12503,832,",",O
12504,832,leptospirosis,B-Condition
12505,832,",",O
12506,832,typhoid,B-Condition
12507,832,",",O
12508,832,Japanese,B-Condition
12509,832,encephalitis,I-Condition
12510,832,etc,O
12511,832,.,O
12512,833,Current,O
12513,833,TB,B-Condition
12514,833,or,O
12515,833,TB,B-Procedure
12516,833,treatment,I-Procedure
12517,833,in,O
12518,833,=,O
12519,833,6,O
12520,833,months,O
12521,833,(,O
12522,833,contain,O
12523,833,active,O
12524,833,antibiotics,O
12525,833,against,O
12526,833,Orientia,O
12527,833,spp,O
12528,833,.,O
12529,833,),O
12530,834,Current,O
12531,834,HAART,B-Procedure
12532,834,use,O
12533,834,for,O
12534,834,HIV,B-Condition
12535,834,",",O
12536,834,long,O
12537,834,term,O
12538,834,use,O
12539,834,of,O
12540,834,immunosuppressants,B-Drug
12541,834,(,O
12542,834,e.g.,O
12543,834,steroids,B-Drug
12544,834,",",O
12545,834,chemotherapy,B-Drug
12546,834,",",O
12547,834,TNF,B-Drug
12548,834,-,I-Drug
12549,834,inhibitors,I-Drug
12550,834,and,O
12551,834,related,O
12552,834,agents,O
12553,834,),O
12554,835,Patients,O
12555,835,with,O
12556,835,severe,O
12557,835,disease,O
12558,835,whom,O
12559,835,the,O
12560,835,clinical,O
12561,835,team,O
12562,835,feel,O
12563,835,their,O
12564,835,condition,O
12565,835,necessitates,O
12566,835,the,O
12567,835,need,O
12568,835,for,O
12569,835,additional,O
12570,835,scrub,O
12571,835,typhus,O
12572,835,treatment,O
12573,835,beyond,O
12574,835,the,O
12575,835,allocated,O
12576,835,antibiotic,O
12577,835,treatment,O
12578,835,assigned,O
12579,835,at,O
12580,835,randomization,O
12581,835,(,O
12582,835,e.g.,O
12583,835,IV,O
12584,835,chloramphenicol,O
12585,835,and/or,O
12586,835,PO,O
12587,835,/,O
12588,835,NG,O
12589,835,rifampicin,O
12590,835,),O
12591,836,Age,B-Person
12592,836,=,O
12593,836,15,O
12594,836,years,O
12595,836,old,O
12596,837,Hospitalization,B-Procedure
12597,837,with,O
12598,837,acute,B-Condition
12599,837,undifferentiated,I-Condition
12600,837,fever,I-Condition
12601,837,(,O
12602,837,temperature,O
12603,837,>,O
12604,837,37.5,O
12605,837,C,O
12606,837,",",O
12607,837,tympanic,B-Condition
12608,837,),O
12609,837,=,O
12610,837,14,O
12611,837,days,O
12612,837,or,O
12613,837,patients,O
12614,837,admitted,B-Procedure
12615,837,to,I-Procedure
12616,837,hospital,I-Procedure
12617,837,with,O
12618,837,a,O
12619,837,history,B-Observation
12620,837,of,O
12621,837,fever,B-Condition
12622,837,=,O
12623,837,14,O
12624,837,days,O
12625,837,who,O
12626,837,subsequently,O
12627,837,develop,O
12628,837,fever,B-Condition
12629,837,within,O
12630,837,24,O
12631,837,hours,O
12632,837,of,O
12633,837,admission,O
12634,838,Clinically,O
12635,838,suspected,O
12636,838,scrub,B-Condition
12637,838,typhus,I-Condition
12638,838,:,O
12639,838,defined,O
12640,838,as,O
12641,838,acute,B-Condition
12642,838,undifferentiated,I-Condition
12643,838,fever,I-Condition
12644,838,with,O
12645,838,no,O
12646,838,clear,O
12647,838,focus,B-Condition
12648,838,of,I-Condition
12649,838,infection,I-Condition
12650,838,and,O
12651,838,negative,O
12652,838,malaria,O
12653,838,blood,O
12654,838,smear,O
12655,838,and/or,O
12656,838,negative,O
12657,838,malaria,O
12658,838,RDT,O
12659,838,.,O
12660,838,Patients,O
12661,838,may,O
12662,838,have,O
12663,838,one,O
12664,838,",",O
12665,838,none,O
12666,838,",",O
12667,838,or,O
12668,838,a,O
12669,838,combination,O
12670,838,of,O
12671,838,other,O
12672,838,clinical,O
12673,838,findings,O
12674,838,such,O
12675,838,as,O
12676,838,eschar,B-Condition
12677,838,",",O
12678,838,rash,B-Condition
12679,838,",",O
12680,838,lymphadenopathy,B-Condition
12681,838,",",O
12682,838,headache,B-Condition
12683,838,",",O
12684,838,myalgia,B-Condition
12685,838,",",O
12686,838,cough,B-Condition
12687,838,",",O
12688,838,nausea,B-Condition
12689,838,and,O
12690,838,abdominal,B-Condition
12691,838,discomfort,I-Condition
12692,838,.,O
12693,839,A,O
12694,839,positive,O
12695,839,scrub,O
12696,839,typhus,O
12697,839,RDT,O
12698,839,(,O
12699,839,Scrub,B-Procedure
12700,839,Typhus,I-Procedure
12701,839,IgM,I-Procedure
12702,839,RDT,I-Procedure
12703,839,",",O
12704,839,InBios,O
12705,839,International,O
12706,839,",",O
12707,839,Seattle,O
