,sentence,Mot,Label
9496,648,two,O
9497,648,medications,B-Drug
9498,648,",",O
9499,648,and,O
9500,648,be,O
9501,648,willing,O
9502,648,to,O
9503,648,continue,O
9504,648,on,O
9505,648,the,O
9506,648,same,O
9507,648,regime,O
9508,648,.,O
9509,649,5,O
9510,649,.,O
9511,649,Suffers,O
9512,649,from,O
9513,649,at,O
9514,649,least,O
9515,649,two,O
9516,649,of,O
9517,649,the,O
9518,649,symptoms,B-Condition
9519,649,in,O
9520,649,the,O
9521,649,GLIA,O
9522,649,™,O
9523,649,Glaucoma,O
9524,649,Medication,O
9525,649,Ocular,O
9526,649,Side,O
9527,649,Effect,O
9528,649,Symptoms,O
9529,649,Questionnaire,O
9530,649,at,O
9531,649,a,O
9532,649,severity,O
9533,649,of,O
9534,649,2,O
9535,649,(,O
9536,649,moderate,O
9537,649,),O
9538,649,or,O
9539,649,more,O
9540,649,.,O
9541,650,6,O
9542,650,.,O
9543,650,If,O
9544,650,a,O
9545,650,woman,B-Person
9546,650,of,O
9547,650,childbearing,B-Condition
9548,650,potential,I-Condition
9549,650,",",O
9550,650,have,O
9551,650,a,O
9552,650,negative,O
9553,650,urine,O
9554,650,pregnancy,O
9555,650,test,O
9556,650,at,O
9557,650,Visit,O
9558,650,1,O
9559,650,and,O
9560,650,be,O
9561,650,using,O
9562,650,an,O
9563,650,adequate,O
9564,650,method,O
9565,650,of,O
9566,650,birth,O
9567,650,control,O
9568,650,throughout,O
9569,650,the,O
9570,650,study,O
9571,650,period,O
9572,650,.,O
9573,651,Age,B-Person
9574,651,<,O
9575,651,20,O
9576,651,or,O
9577,651,>,O
9578,651,35,O
9579,651,years,O
9580,651,.,O
9581,652,Body,O
9582,652,mass,O
9583,652,index,O
9584,652,(,O
9585,652,BMI,O
9586,652,),O
9587,652,<,O
9588,652,18.5,O
9589,652,kg,O
9590,652,/,O
9591,652,m2,O
9592,652,or,O
9593,652,>,O
9594,652,25,O
9595,652,kg,O
9596,652,/,O
9597,652,m2,O
9598,652,.,O
9599,653,Presence,O
9600,653,of,O
9601,653,any,O
9602,653,infertility,B-Condition
9603,653,factor,I-Condition
9604,653,other,O
9605,653,than,O
9606,653,anovulatory,B-Condition
9607,653,PCOS,I-Condition
9608,653,.,O
9609,654,Previous,O
9610,654,history,O
9611,654,of,O
9612,654,ovarian,B-Procedure
9613,654,surgery,I-Procedure
9614,654,or,O
9615,654,surgical,B-Procedure
9616,654,removal,I-Procedure
9617,654,of,O
9618,654,one,O
9619,654,ovary,O
9620,654,.,O
9621,655,Previous,O
9622,655,exposure,B-Condition
9623,655,to,O
9624,655,cytotoxic,B-Drug
9625,655,drugs,I-Drug
9626,655,or,O
9627,655,pelvic,B-Procedure
9628,655,irradiation,I-Procedure
9629,655,.,O
9630,656,Oral,O
9631,656,hypoglycemic,B-Procedure
9632,656,or,I-Procedure
9633,656,hormonal,I-Procedure
9634,656,therapy,I-Procedure
9635,656,either,O
9636,656,currently,O
9637,656,or,O
9638,656,in,O
9639,656,the,O
9640,656,preceding,O
9641,656,3,O
9642,656,months,O
9643,656,.,O
9644,657,Metabolic,B-Condition
9645,657,or,I-Condition
9646,657,hormonal,I-Condition
9647,657,abnormalities,I-Condition
9648,658,Infertile,B-Condition
9649,658,lean,O
9650,658,women,B-Person
9651,658,with,O
9652,658,PCOS,B-Condition
9653,658,as,O
9654,658,defined,O
9655,658,by,O
9656,658,the,O
9657,658,Rotterdam,O
9658,658,criteria,O
9659,658,.,O
9660,659,CC,B-Drug
9661,659,resistance,B-Condition
9662,659,(,O
9663,659,defined,O
9664,659,as,O
9665,659,failure,O
9666,659,of,O
9667,659,ovulation,O
9668,659,after,O
9669,659,receiving,O
9670,659,150,O
9671,659,mg,O
9672,659,/,O
9673,659,day,O
9674,659,of,O
9675,659,CC,O
9676,659,for,O
9677,659,5,O
9678,659,consecutive,O
9679,659,days,O
9680,659,per,O
9681,659,cycle,O
9682,659,",",O
9683,659,for,O
9684,659,at,O
9685,659,least,O
9686,659,3,O
9687,659,consecutive,O
9688,659,cycles,O
9689,659,),O
9690,659,.,O
9691,660,Non,O
9692,660,survivable,O
9693,660,injury,B-Condition
9694,661,Multiple,O
9695,661,significant,O
9696,661,trauma,B-Condition
9697,661,(,O
9698,661,i.e.,O
9699,661,significant,O
9700,661,intracranial,B-Condition
9701,661,and,I-Condition
9702,661,extracranial,I-Condition
9703,661,injuries,I-Condition
9704,661,including,O
9705,661,limb,B-Condition
9706,661,fractures,I-Condition
9707,661,),O
9708,661,that,O
9709,661,would,O
9710,661,limit,O
9711,661,observation,O
9712,661,of,O
9713,661,recovery,O
9714,661,from,O
9715,661,spinal,O
9716,661,cord,O
9717,661,injury,O
9718,662,Other,O
9719,662,conditions,O
9720,662,that,O
9721,662,would,O
9722,662,limit,O
9723,662,clinical,O
9724,662,assessment,O
9725,662,of,O
9726,662,outcomes,O
9727,662,(,O
9728,662,e.g.,O
9729,662,dementia,B-Condition
9730,662,",",O
9731,662,demyelinating,B-Condition
9732,662,disease,I-Condition
9733,662,",",O
9734,662,autoimmune,B-Condition
9735,662,disease,I-Condition
9736,662,",",O
9737,662,etc,O
9738,662,),O
9739,663,Refusal,O
9740,663,of,O
9741,663,treatment,O
9742,663,or,O
9743,663,contraindication,B-Condition
9744,663,to,O
9745,663,NeuroAiD,B-Procedure
9746,664,Male,B-Person
9747,664,or,O
9748,664,female,B-Person
9749,665,Age,B-Person
9750,665,18,O
9751,665,to,O
9752,665,65,O
9753,665,years,O
9754,666,Diagnosed,O
9755,666,with,O
9756,666,spinal,B-Condition
9757,666,cord,I-Condition
9758,666,injury,I-Condition
9759,666,between,O
9760,666,3,O
9761,666,days,O
9762,666,and,O
9763,666,4,O
9764,666,weeks,O
9765,667,American,O
9766,667,Spinal,O
9767,667,Injury,O
9768,667,Association,O
9769,667,Impairment,O
9770,667,Scale,O
9771,667,A,O
9772,667,or,O
9773,667,B,O
9774,668,Informed,O
9775,668,consent,O
9776,668,for,O
9777,668,inclusion,O
9778,668,into,O
9779,668,the,O
9780,668,database,O
9781,668,is,O
9782,668,obtained,O
9783,669,Past,O
9784,669,history,O
9785,669,of,O
9786,669,hypersensitivity,B-Condition
9787,669,to,O
9788,669,the,O
9789,669,study,B-Drug
9790,669,drug,I-Drug
9791,669,;,O
9792,670,Diagnosed,O
9793,670,diabetes,B-Condition
9794,670,;,O
9795,671,Severe,O
9796,671,liver,B-Condition
9797,671,disease,I-Condition
9798,671,(,O
9799,671,including,O
9800,671,ALT,O
9801,671,or,O
9802,671,AST=2.5,O
9803,671,-,O
9804,671,fold,O
9805,671,the,O
9806,671,normal,O
9807,671,upper,O
9808,671,limit,O
9809,671,),O
9810,671,",",O
9811,671,biliary,B-Condition
9812,671,obstruction,I-Condition
9813,671,;,O
9814,672,Ongoing,O
9815,672,treatment,B-Procedure
9816,672,with,O
9817,672,cyclosporine,B-Drug
9818,672,within,O
9819,672,2,O
9820,672,weeks,O
9821,672,;,O
9822,673,Renal,B-Condition
9823,673,dysfunction,I-Condition
9824,673,",",O
9825,673,including,O
9826,673,endogenous,O
9827,673,creatinine,O
9828,673,clearance,O
9829,673,male<120ml,B-Person
9830,673,/,O
9831,673,min,O
9832,673,",",O
9833,673,female<105ml,B-Person
9834,673,/,O
9835,673,min,O
9836,673,",",O
9837,673,serum,O
9838,673,creatinine=2mg,O
9839,673,/,O
9840,673,dl,O
9841,673,(,O
9842,673,186umol,O
9843,673,/,O
9844,673,L,O
9845,673,),O
9846,673,",",O
9847,673,Renal,O
9848,673,function,O
9849,673,progressive,O
9850,673,decline,O
9851,673,",",O
9852,673,GFR<30ml•min-1•1.73m-2,O
9853,673,;,O
9854,674,Diagnosed,O
9855,674,or,O
9856,674,past,O
9857,674,history,O
9858,674,of,O
9859,674,ASCVD,B-Condition
9860,674,(,O
9861,674,including,O
9862,674,ACS,B-Condition
9863,674,",",O
9864,674,SCAD,B-Condition
9865,674,",",O
9866,674,revascularization,B-Procedure
9867,674,",",O
9868,674,ICM,B-Condition
9869,674,",",O
9870,674,ischemic,B-Condition
9871,674,stroke,I-Condition
9872,674,",",O
9873,674,TIA,B-Condition
9874,674,",",O
9875,674,PASD,B-Condition
9876,674,",",O
9877,674,etc,O
9878,674,.,O
9879,675,SBP=180mmHg,O
9880,675,",",O
9881,675,or,O
9882,675,DBP=110mmHg,O
9883,675,;,O
9884,676,Ongoing,O
9885,676,treatment,B-Procedure
9886,676,with,O
9887,676,Beta,B-Drug
9888,676,blockers,I-Drug
9889,676,",",O
9890,676,Diuretic,B-Drug
9891,676,;,O
9892,677,Secondary,B-Condition
9893,677,hypertension,I-Condition
9894,677,",",O
9895,677,including,O
9896,677,SAS,B-Condition
9897,677,",",O
9898,677,PA,B-Condition
9899,677,",",O
9900,677,RAS,B-Condition
9901,677,",",O
9902,677,pheochromocytoma,B-Condition
9903,677,",",O
9904,677,Cushing,B-Condition
9905,677,'s,I-Condition
9906,677,syndrome,I-Condition
9907,677,",",O
9908,677,aorta,B-Condition
9909,677,diseases,I-Condition
9910,677,",",O
9911,677,drug,O
9912,677,induced,O
9913,677,hypertension,B-Condition
9914,677,;,O
9915,678,Ongoing,O
9916,678,treatment,B-Procedure
9917,678,with,O
9918,678,statins,B-Drug
9919,678,",",O
9920,678,fibrates,B-Drug
9921,678,",",O
9922,678,and/or,O
9923,678,cation,B-Drug
9924,678,exchange,I-Drug
9925,678,resins,I-Drug
9926,678,within,O
9927,678,2,O
9928,678,weeks,O
9929,678,;,O
9930,679,Pancreatic,B-Condition
9931,679,disease,I-Condition
9932,679,;,O
9933,680,History,B-Observation
9934,680,of,O
9935,680,gastrectomy,B-Procedure
9936,680,",",O
9937,680,short,B-Condition
9938,680,bowel,I-Condition
9939,680,syndrome,I-Condition
9940,680,;,O
9941,681,Ongoing,O
9942,681,hormone,B-Procedure
9943,681,replacement,I-Procedure
9944,681,therapy,I-Procedure
9945,681,;,O
9946,682,Diagnosed,B-Mood
9947,682,or,O
9948,682,suspected,B-Mood
9949,682,malignant,B-Condition
9950,682,tumor,I-Condition
9951,682,;,O
9952,683,Familial,B-Condition
9953,683,hypercholesterolemia,I-Condition
9954,683,;,O
9955,684,Any,O
9956,684,diseases,O
9957,684,may,O
9958,684,limit,O
9959,684,the,O
9960,684,efficacy,O
9961,684,or,O
9962,684,safety,O
9963,684,of,O
9964,684,the,O
9965,684,study,O
9966,684,;,O
9967,685,Pregnant,O
9968,685,or,O
9969,685,possibly,O
9970,685,pregnant,O
9971,685,woman,O
9972,685,",",O
9973,685,or,O
9974,685,breastfeeding,O
9975,685,woman,O
9976,685,",",O
9977,685,or,O
9978,685,woman,O
9979,685,who,O
9980,685,wishes,O
9981,685,to,O
9982,685,become,O
9983,685,pregnant,O
9984,685,during,O
9985,685,study,O
9986,685,participation,O
9987,685,;,O
9988,686,IFG,O
9989,686,impaired,O
9990,686,fast,O
9991,686,glucose,O
9992,686,",",O
9993,686,FPG,O
9994,686,fasting,O
9995,686,plasma,O
9996,686,glucose,O
9997,686,",",O
9998,686,IGT,O
9999,686,impaired,O
10000,686,glucose,O
10001,686,tolerance,O
10002,686,",",O
10003,686,OGTT,O
10004,686,oral,O
10005,686,glucose,O
10006,686,tolerance,O
10007,686,test,O
10008,686,",",O
10009,686,PG,O
10010,686,plasma,O
10011,686,glucose,O
10012,686,",",O
10013,686,HbA1C,O
10014,686,hemoglobin,O
10015,686,A1C,O
10016,686,",",O
10017,686,LDL,O
10018,686,-,O
10019,686,C,O
10020,686,low,O
10021,686,-,O
10022,686,density,O
10023,686,lipoprotein,O
10024,686,cholesterol,O
10025,686,",",O
10026,686,TG,O
10027,686,triglycerides,O
10028,686,",",O
10029,686,SBP,O
10030,686,systolic,O
10031,686,blood,O
10032,686,pressure,O
10033,686,",",O
10034,686,DBP,O
10035,686,diastolic,O
10036,686,blood,O
10037,686,pressure,O
10038,686,",",O
10039,686,ALT,O
10040,686,alanine,O
10041,686,aminotransferase,O
10042,686,",",O
10043,686,AST,O
10044,686,aspartate,O
10045,686,aminotransferase,O
10046,686,",",O
10047,686,GFR,O
10048,686,glomerular,O
10049,686,filtration,O
10050,686,rate,O
10051,686,",",O
10052,686,ASCVD,O
10053,686,arteriosclerotic,O
10054,686,cardiovascular,O
10055,686,disease,O
10056,686,",",O
10057,686,ACS,O
10058,686,acute,O
10059,686,coronary,O
10060,686,syndrome,O
10061,686,",",O
10062,686,SCAD,O
10063,686,stable,O
10064,686,coronary,O
10065,686,artery,O
10066,686,disease,O
10067,686,",",O
10068,686,ICM,O
10069,686,ischemic,O
10070,686,cardiomyopathy,O
10071,686,",",O
10072,686,TIA,O
10073,686,transient,O
10074,686,ischemic,O
10075,686,attack,O
10076,686,",",O
10077,686,PASD,O
10078,686,peripheral,O
10079,686,atherosclerotic,O
10080,686,disease,O
10081,686,",",O
10082,686,SAS,O
10083,686,sleep,O
10084,686,apnea,O
10085,686,syndrome,O
10086,686,",",O
10087,686,PA,O
10088,686,primary,O
10089,686,aldosteronism,O
10090,686,",",O
10091,686,RAS,O
10092,686,renal,O
10093,686,arterial,O
10094,686,stenosis,O
10095,687,Age,B-Person
10096,687,18,O
10097,687,-,O
10098,687,80,O
10099,687,years,O
10100,687,old,O
10101,687,;,O
10102,688,IFG,B-Condition
10103,688,:,O
10104,688,5.6mmol,O
10105,688,/,O
10106,688,L,O
10107,688,(,O
10108,688,100mg,O
10109,688,/,O
10110,688,dl)=FPG<7.0mmol,O
10111,688,/,O
10112,688,L,O
10113,688,(,O
10114,688,126mg,O
10115,688,/,O
10116,688,dl,O
10117,688,),O
10118,688,",",O
10119,688,or,O
10120,688,IGT,B-Condition
10121,688,:,O
10122,688,7.8mmol,O
10123,688,/,O
10124,688,L,O
10125,688,(,O
10126,688,140mg,O
10127,688,/,O
10128,688,dl)=OGTT,O
10129,688,2,O
10130,688,-,O
10131,688,h,O
10132,688,PG<11.1mmol,O
10133,688,/,O
10134,688,L,O
10135,688,(,O
10136,688,200mg,O
10137,688,/,O
10138,688,dl,O
10139,688,),O
10140,688,",",O
10141,688,or,O
10142,688,HbA1C,O
10143,688,5.7,O
10144,688,-,O
10145,688,6.4,O
10146,688,%,O
10147,688,(,O
10148,688,39,O
10149,688,-,O
10150,688,47mmol,O
10151,688,/,O
10152,688,mol,O
10153,688,),O
10154,688,;,O
10155,689,2.6mmol,O
10156,689,/,O
10157,689,L,O
10158,689,(,O
10159,689,100mg,O
10160,689,/,O
10161,689,dl)=LDL,O
10162,689,-,O
10163,689,C=5.2mmol,O
10164,689,/,O
10165,689,L,O
10166,689,(,O
10167,689,200mg,O
10168,689,/,O
10169,689,dl,O
10170,689,),O
10171,689,",",O
10172,689,and,O
10173,689,TG<5.7mmol,O
10174,689,/,O
10175,689,L,O
10176,689,(,O
10177,689,500mg,O
10178,689,/,O
10179,689,dl,O
10180,689,),O
10181,689,;,O
10182,690,130mmHg,O
10183,690,=,O
10184,690,SBP<180mmHg,O
10185,690,",",O
10186,690,or,O
10187,690,80mmHg,O
10188,690,=,O
10189,690,DBP<110mmHg,O
10190,690,or,O
10191,690,ongoing,O
10192,690,anti,B-Procedure
10193,690,-,I-Procedure
10194,690,hypertensive,I-Procedure
10195,690,therapy,I-Procedure
10196,690,;,O
10197,691,Patients,O
10198,691,volunteered,O
10199,691,for,O
10200,691,the,O
10201,691,study,O
10202,691,and,O
10203,691,signed,O
10204,691,informed,O
10205,691,consent,O
10206,691,.,O
10207,692,Age,B-Person
10208,692,<,O
10209,692,20,O
10210,692,or,O
10211,692,>,O
10212,692,35,O
10213,692,years,O
10214,692,.,O
10215,693,Body,O
10216,693,mass,O
10217,693,index,O
10218,693,(,O
10219,693,BMI,O
10220,693,),O
10221,693,<,O
10222,693,18.5,O
10223,693,kg,O
10224,693,/,O
10225,693,m2,O
10226,693,or,O
10227,693,>,O
10228,693,25,O
10229,693,kg,O
10230,693,/,O
10231,693,m2,O
10232,693,.,O
10233,694,Presence,O
10234,694,of,O
10235,694,any,O
10236,694,infertility,B-Condition
10237,694,factor,I-Condition
10238,694,other,O
10239,694,than,O
10240,694,anovulation,B-Condition
10241,694,/,O
10242,694,oligoovulation,B-Condition
10243,694,.,O
10244,695,Previous,O
10245,695,history,O
10246,695,of,O
10247,695,ovarian,B-Procedure
10248,695,surgery,I-Procedure
10249,695,or,O
10250,695,surgical,B-Procedure
10251,695,removal,I-Procedure
10252,695,of,O
10253,695,one,O
10254,695,ovary,O
10255,695,.,O
10256,696,Previous,O
10257,696,exposure,O
10258,696,to,O
10259,696,cytotoxic,B-Drug
10260,696,drugs,I-Drug
10261,696,or,O
10262,696,pelvic,B-Procedure
10263,696,irradiation,I-Procedure
10264,696,.,O
10265,697,Metabolic,B-Condition
10266,697,or,I-Condition
10267,697,hormonal,I-Condition
10268,697,abnormalities,I-Condition
10269,697,.,O
10270,698,Infertile,B-Condition
10271,698,women,B-Person
10272,698,with,O
10273,698,eugonadotrophic,O
10274,698,anovulation,B-Condition
10275,698,/,O
10276,698,oligoovulation,B-Condition
10277,698,.,O
10278,699,Unexplained,O
10279,699,infertility,B-Condition
10280,699,.,O
10281,700,Acute,O
10282,700,critical,O
10283,700,limb,B-Condition
10284,700,ischemia,I-Condition
10285,701,Severe,O
10286,701,critical,O
10287,701,limb,B-Condition
10288,701,ischemia,I-Condition
10289,701,(,O
10290,701,Rutherford,O
10291,701,category,O
10292,701,6,O
10293,701,),O
10294,702,Major,B-Condition
10295,702,bleeding,I-Condition
10296,702,history,I-Condition
10297,702,within,O
10298,702,prior,O
10299,702,2,O
10300,702,months,O
10301,703,Known,O
10302,703,hypersensitivity,B-Condition
10303,703,or,O
10304,703,contraindication,B-Condition
10305,703,to,O
10306,703,any,O
10307,703,of,O
10308,703,the,O
10309,703,following,O
10310,703,medications,O
10311,703,:,O
10312,703,heparin,B-Drug
10313,703,",",O
10314,703,aspirin,B-Drug
10315,703,",",O
10316,703,clopidogrel,B-Drug
10317,703,or,O
10318,703,contrast,B-Drug
10319,703,agents,I-Drug
10320,704,Age,B-Person
10321,704,>,O
10322,704,85,O
10323,704,years,O
10324,705,Severe,O
10325,705,hepatic,B-Condition
10326,705,dysfunction,I-Condition
10327,705,(,O
10328,705,>,O
10329,705,3,O
10330,705,times,O
10331,705,normal,O
10332,705,reference,O
10333,705,values,O
10334,705,),O
10335,706,Significant,O
10336,706,renal,B-Condition
10337,706,dysfunction,I-Condition
10338,706,(,O
10339,706,Serum,O
10340,706,creatinine,O
10341,706,>,O
10342,706,2.0,O
10343,706,mg,O
10344,706,/,O
10345,706,dl,O
10346,707,Significant,O
10347,707,leucopenia,B-Condition
10348,707,",",O
10349,707,neutropenia,B-Condition
10350,707,",",O
10351,707,thrombocytopenia,B-Condition
10352,707,",",O
10353,707,anemia,B-Condition
10354,707,",",O
10355,707,or,O
10356,707,known,O
10357,707,bleeding,B-Condition
10358,707,diathesis,I-Condition
10359,708,LVEF,O
10360,708,<,O
10361,708,40,O
10362,708,%,O
10363,708,or,O
10364,708,clinically,O
10365,708,overt,O
10366,708,congestive,B-Condition
10367,708,heart,I-Condition
10368,708,failure,I-Condition
10369,709,Pregnant,B-Condition
10370,709,women,B-Person
10371,709,or,O
10372,709,women,B-Person
10373,709,with,O
10374,709,potential,B-Condition
10375,709,childbearing,I-Condition
10376,710,Life,B-Observation
10377,710,expectancy,I-Observation
10378,710,<,O
10379,710,1,O
10380,710,year,O
10381,710,due,O
10382,710,to,O
10383,710,comorbidity,B-Condition
10384,711,Previous,O
10385,711,bypass,B-Procedure
10386,711,surgery,I-Procedure
10387,711,or,O
10388,711,stenting,O
10389,711,of,O
10390,711,the,O
10391,711,superficial,O
10392,711,femoral,O
10393,711,artery,O
10394,712,Untreated,O
10395,712,inflow,B-Condition
10396,712,disease,I-Condition
10397,712,of,O
10398,712,the,O
10399,712,ipsilateral,O
10400,712,pelvic,O
10401,712,arteries,O
10402,712,(,O
10403,712,more,O
10404,712,than,O
10405,712,50%stenosis,O
10406,712,or,O
10407,712,or,O
10408,712,occlusion,O
10409,713,Popliteal,B-Condition
10410,713,artery,I-Condition
10411,713,stenosis,I-Condition
10412,713,>,O
10413,713,50,O
10414,713,%,O
10415,713,at,O
10416,713,P2,O
10417,713,or,O
10418,713,P3,O
10419,713,segment,O
10420,714,Age,B-Person
10421,714,19,O
10422,714,years,O
10423,714,of,O
10424,714,older,O
10425,715,Moderate,O
10426,715,or,O
10427,715,severe,O
10428,715,claudication,B-Condition
10429,715,(,O
10430,715,Rutherford,O
10431,715,category,O
10432,715,2,O
10433,715,or,O
10434,715,3,O
10435,715,),O
10436,716,Critical,O
10437,716,limb,B-Condition
10438,716,ischemia,I-Condition
10439,716,(,O
10440,716,Rutherford,O
10441,716,category,O
10442,716,4,O
10443,716,or,O
10444,716,5,O
10445,716,),O
10446,717,Patients,O
10447,717,with,O
10448,717,signed,O
10449,717,informed,O
10450,717,consent,O
10451,718,Target,B-Condition
10452,718,lesion,I-Condition
10453,718,length,O
10454,718,=,O
10455,718,150,O
10456,718,mm,O
10457,718,by,O
10458,718,angiographic,B-Procedure
10459,718,estimation,O
10460,719,Stenosis,B-Condition
10461,719,of,O
10462,719,more,O
10463,719,than,O
10464,719,50,O
10465,719,%,O
10466,719,in,O
10467,719,femoropopliteal,O
10468,719,artery,O
10469,720,At,O
10470,720,least,O
10471,720,one,O
10472,720,patent,B-Condition
10473,720,(,I-Condition
10474,720,less,I-Condition
10475,720,than,I-Condition
10476,720,50,I-Condition
10477,720,percent,I-Condition
10478,720,stenosed,I-Condition
10479,720,),I-Condition
10480,720,tibioperoneal,I-Condition
10481,720,runoff,I-Condition
10482,720,vessel,I-Condition
10483,720,.,O
10484,721,Prior,O
10485,721,treatment,O
10486,721,toxicities,O
10487,721,have,O
10488,721,not,O
10489,721,resolved,O
10490,721,to,O
10491,721,<,O
10492,721,Grade,O
10493,721,2,O
10494,721,according,O
10495,721,to,O
10496,721,NCI,O
10497,721,CTCAE,O
10498,721,Version,O
10499,721,4.0,O
10500,721,(,O
10501,721,except,O
10502,721,clinically,O
10503,721,insignificant,O
10504,721,toxicities,O
10505,721,such,O
10506,721,as,O
10507,721,alopecia,O
10508,721,),O
10509,721,.,O
10510,722,Subjects,O
10511,722,receiving,O
10512,722,any,O
10513,722,other,O
10514,722,investigational,O
10515,722,agents,O
10516,722,.,O
10517,723,Patients,O
10518,723,with,O
10519,723,active,O
10520,723,tumor,B-Condition
10521,723,lysis,I-Condition
10522,723,syndrome,I-Condition
10523,723,(,I-Condition
10524,723,TLS,I-Condition
10525,723,),I-Condition
10526,723,either,O
10527,723,from,O
10528,723,laboratory,O
10529,723,or,O
10530,723,clinical,O
10531,723,changes,O
10532,723,.,O
10533,724,Patients,O
10534,724,with,O
10535,724,active,O
10536,724,central,B-Condition
10537,724,nervous,I-Condition
10538,724,system,I-Condition
10539,724,(,I-Condition
10540,724,CNS,I-Condition
10541,724,),I-Condition
10542,724,disease,I-Condition
10543,724,defined,O
10544,724,as,O
10545,724,symptomatic,O
10546,724,meningeal,B-Condition
10547,724,lymphoma,I-Condition
10548,724,or,O
10549,724,known,O
10550,724,CNS,B-Condition
10551,724,parenchymal,I-Condition
